ID,Loss
5774,2021.892956426341
5788,4488.451116549461
5796,2078.0882524097724
5797,1500.9359061122962
5800,2055.3744107115804
5812,1484.8285341335227
5814,1264.867478511076
5818,1415.025286862326
5819,2948.1073390643523
5823,3731.2815168770044
5826,2658.6556135211504
5830,1918.3605701052666
5831,1807.6681812603053
5846,2382.0502889859476
5864,1981.8748807807963
5869,818.7573079606941
5870,2338.4563999737443
5879,1536.9857996284895
5883,5691.419349932016
5886,1254.442110443299
5889,4306.783083035761
5904,2678.4791004983167
5905,1376.5315907326865
5910,1518.1509248172738
5911,2337.0850001650347
5914,1908.8442116458953
5915,1547.6306851204174
5920,1188.9822607363637
5925,2381.07727576726
5926,2474.3477452206557
5934,2549.5468112679646
5939,3816.07127221111
5941,998.3752743725291
5943,1111.459539282988
5949,3150.9187691028737
5961,1896.2293260129509
5965,3405.2051251495345
5966,2748.976216926452
5969,972.3890064700945
5970,2758.424752957319
5978,2090.479704652828
5979,2282.77058650513
5983,1676.5746184286568
5985,3923.162068648351
5989,1916.8371356060745
5997,1403.617196595668
6004,2005.2985975114268
6010,4351.544375250314
6013,1785.5942345503356
6019,1434.069545273243
6020,1464.4471956827463
6032,1656.946333317591
6036,3956.6006302905134
6037,4988.797426945874
6039,1987.9757909344173
6050,1984.1439633703271
6051,1691.366669649169
6053,3366.1536226519543
6057,2304.508762084038
6059,1088.6922463275835
6067,3339.560264589995
6068,1884.9325788140343
6075,1608.598779036411
6078,1347.9922370179834
6079,2875.7274749390244
6080,2914.070818061978
6082,3483.8993076669403
6084,1216.659719061956
6091,2745.572699364693
6092,1110.0686625461801
6093,4128.680079078751
6096,1361.2058128379338
6102,1954.1955751832645
6105,1683.8504761816391
6116,2741.974456569087
6122,908.1086055543168
6126,1268.7403711066952
6131,3141.9478536235724
6140,3673.745837702541
6141,1034.4285910162052
6146,1030.3791804493428
6147,1983.80002335517
6157,2894.8192971705503
6162,2932.535631743413
6163,1820.9034507428698
6165,2916.6377399178664
6170,4860.537422713853
6208,1804.4379651527756
6216,3265.2888781943075
6218,1738.2315273297716
6223,1738.4570421691035
6224,1791.8923582309342
6227,1713.008282444955
6240,4262.578806322147
6241,1629.3602097593093
6246,1214.9665532125746
6248,3981.50355843154
6249,1420.5697766815977
6255,1444.280608284429
6261,2511.4630393920997
6262,6132.676592141547
6269,1524.1870447786275
6271,1966.7137711370015
6278,2065.5608465405157
6284,1736.100461395841
6285,1247.085802003736
6287,1161.5675161991128
6288,1709.9832345041655
6291,1891.2043387650442
6296,988.8550645904671
6297,3346.5432251384814
6304,2010.762343163225
6309,2000.8697853635795
6310,864.7474374272323
6311,1932.8408666947664
6316,1566.1178520165201
6319,1664.7220037144257
6332,5081.166374788742
6335,3247.880310521126
6336,1566.4311060740606
6341,1094.5181077745908
6359,1302.028771518938
6369,2125.1849208660806
6375,877.3289151634077
6378,4768.787897421315
6380,2419.051371855763
6385,5532.488647471743
6387,4817.437569779491
6391,2195.0687052083
6392,963.5496291373805
6393,2308.727896444148
6400,1120.6648869191692
6411,2905.186086938133
6415,2062.5117855857825
6416,2564.74463794722
6419,2941.681864566498
6421,1405.5105632918312
6432,2574.1291703769407
6438,1598.1298560154817
6444,1154.6667130687015
6445,1305.3996841919877
6446,1264.7716392437585
6448,5336.108277741551
6452,1412.4524663452407
6459,1805.8297313323892
6470,2593.79945415636
6475,1035.8562053428545
6484,2639.2395599327756
6492,1749.664542736756
6502,1648.950909862495
6505,1590.1543304426875
6506,2002.7837354626668
6513,1996.8399907065345
6514,2834.666417070687
6524,4356.304476866634
6525,921.4034465410833
6528,1582.0879089487391
6529,6373.160226268689
6531,2623.3369265040255
6538,1993.6259046376183
6541,2654.6853584961414
6546,2264.760283581105
6553,1076.070832416945
6563,1008.1687724209486
6567,1838.3864582068209
6586,5466.200553831174
6588,2510.8336856847673
6589,4204.858594694574
6591,2183.7479327907854
6596,1636.1101136926343
6607,1630.5659325380375
6613,7590.7836081208225
6615,1931.1163415511726
6625,1151.1848035941537
6629,3791.021976661757
6630,2405.431944752893
6632,1512.6053530160532
6640,1174.8353837561644
6645,2358.276659089303
6648,1975.6949421087932
6656,1825.1787712496778
6658,2340.368277154805
6661,1084.165927098667
6663,2088.8955984482736
6665,2166.820661145448
6673,1966.80024293252
6676,1608.0780657572413
6681,1591.0905677275896
6683,1874.8389936760357
6684,857.4877474245845
6695,1357.751125973765
6697,1354.7081934431246
6700,2789.7515237714215
6702,1160.2924579608286
6703,1124.7845915260398
6704,2269.8746756511637
6712,6171.072234054237
6716,3743.882904803226
6723,1662.6932848482747
6733,3490.5847997788887
6734,1862.248884709004
6739,3674.094328538032
6743,889.0660785780942
6746,1475.8298882930385
6756,1690.1896924944238
6758,1739.2760845955704
6765,1672.4697410489348
6772,2932.2414282630953
6776,3062.5154307881
6777,1867.1464432043272
6784,2436.626675050466
6785,1041.8675569244492
6788,1444.8727215194433
6790,1941.5700065221513
6792,954.1385445486218
6797,1280.8831299024014
6802,2361.985420927091
6806,1502.002885780928
6808,1013.9066348332686
6809,2849.7576764831447
6810,1916.365783581292
6814,1388.7929281142572
6815,2368.186997258102
6819,974.9551628031826
6824,2448.9804661532817
6830,1663.5318342652888
6835,3925.241837168681
6838,1738.2678702808698
6845,5365.886032835145
6846,1145.4722243772503
6847,2116.35460519999
6848,4068.9799625255687
6849,3172.8426469395954
6864,3847.119606245468
6869,1729.431618665803
6870,1584.17550268412
6876,1641.44264941704
6878,2126.490529579551
6890,6273.665774273887
6892,4093.0062782356963
6899,1467.5198892909607
6906,1467.1205892591886
6908,1303.556177152288
6912,2219.2134367566596
6913,1583.3372171835206
6925,1684.7448884757114
6932,1640.36459292697
6935,1199.4707088141338
6939,1097.917816195634
6946,2118.5985174821476
6950,1355.7685472263338
6963,1317.3341673856007
6972,3829.3705802043123
6974,941.1876336216762
6978,2654.4243007210066
6979,874.8133452175283
6985,2917.4465839542613
6989,3094.51377338183
7005,1019.4385776624239
7007,1637.407068930938
7009,3495.949725410537
7015,1246.6616863246213
7036,2699.02429618272
7047,3046.9104539448003
7049,1578.795506692982
7054,2594.631376230328
7056,5510.047923647783
7058,684.6278034178946
7061,1441.1081921080101
7064,1377.8512413926194
7066,2104.388241809043
7069,965.5977992855353
7085,1665.2182501508885
7086,6189.210195945107
7096,1579.3560608246612
7103,7696.893719520295
7122,1981.4484536283958
7125,3624.47692619773
7126,1035.138157791703
7130,1477.2565873449955
7134,3486.235764131941
7135,1041.8585954717175
7140,3086.848574561424
7145,1756.2114860048066
7148,2236.933382235359
7151,4314.347693962055
7156,2386.9699405007586
7157,1823.7048512736046
7161,2329.7127820405835
7163,2162.0938523100453
7168,1262.2206790954174
7170,4465.9390442335425
7174,1073.7437273545695
7175,5982.377688331694
7199,1301.5203383235962
7200,4634.63079818324
7203,2549.6721573753466
7209,1786.7278743996105
7210,9010.632579482084
7215,1632.3694687435245
7240,3041.6177657350777
7241,1411.6450508666253
7248,3062.5321384766276
7253,3702.479199590317
7260,3049.067608189946
7262,1500.970812966714
7264,2796.398283774544
7265,2403.2359089530105
7267,4415.244590443005
7268,3826.9542232858257
7269,2169.927763981683
7270,1986.7314555510343
7271,984.5098572995931
7274,4254.116647113127
7289,1138.3497823856244
7292,2672.9256654613027
7293,2311.9590704639145
7294,711.3635848024524
7296,4884.186194031241
7298,1300.0639405359477
7299,2286.6342976914157
7304,4546.5467342218035
7305,1667.5319233942334
7308,1806.3203065758235
7309,2129.722757249355
7310,1613.7604030236057
7311,3340.4447167902213
7312,2161.8130250471763
7317,1513.3587970134665
7319,3950.953517563008
7320,2975.9651857509716
7329,3939.010443593914
7330,3426.6213953864635
7331,2957.7714121471577
7336,998.499600743598
7353,2841.102063194918
7358,3481.939575258098
7363,3857.256467870303
7365,3245.8401591206516
7366,817.2184576860942
7374,2480.8509704907433
7377,1566.8274827508462
7378,3162.4977731713534
7382,2380.341486614072
7388,2244.5517091854936
7398,3113.6737725047
7400,1803.5576393909812
7411,1702.1499870275672
7426,2913.948608698652
7434,4741.290608085824
7436,912.9068267157646
7442,1588.2939452198875
7443,1417.4041604639258
7464,1822.2539839434571
7470,2074.703078982373
7476,1061.10523664674
7478,1162.7783176346677
7479,1888.5522567678993
7480,2597.774799266379
7487,1575.3458152826859
7495,2618.0017456952414
7498,2473.1348507344746
7507,3904.675984889558
7525,4426.926997025751
7527,1197.3714155921691
7528,1245.2713380273074
7533,1034.6010644740086
7535,2943.6318477461664
7536,725.695643996771
7537,2441.7820528337656
7544,1527.3432969570222
7552,1610.6325084876794
7553,2092.711694521558
7554,2500.9879305685936
7555,1406.4893085740812
7556,5172.276059938808
7560,2338.8447309489984
7564,2849.285114826204
7570,1134.9930042413296
7571,1078.0780020338284
7573,1352.1645818210502
7574,1464.069868496327
7575,1450.7802414092073
7592,2126.111686012029
7595,3687.0929729387753
7596,1969.76724554601
7601,2768.600695444837
7608,2115.693811295032
7610,1227.7748526217235
7613,3106.001446373149
7623,1880.9430268471413
7630,1326.4368363008757
7638,1187.827778850761
7643,814.9719300496542
7647,2248.214175185431
7671,1102.2281694087476
7672,1850.8668607044763
7676,2796.623639475083
7682,1052.6362215521044
7689,2852.2013427691572
7691,1664.1976063107481
7695,2843.841441795183
7705,1498.336756968183
7707,4590.534226055875
7709,1933.4949034725973
7710,6744.1999253140675
7714,1993.701254702343
7716,2198.209989105195
7717,1829.7809472117158
7718,1925.9716750498847
7719,2236.9573754538474
7720,1476.9325596649608
7723,1626.6224209659947
7727,3816.768409685764
7728,1521.6400861159177
7737,1882.8201218737954
7745,2769.6105000679518
7747,3288.138063295246
7751,1825.6554213784846
7759,2482.2445677675146
7766,2156.296683995727
7767,2454.718641073939
7769,2173.0854045354135
7775,1488.3837423834766
7786,3491.009523724641
7798,4564.084709916372
7806,2436.314326608759
7807,6414.381138349989
7821,2214.3492946943597
7822,2543.485394353406
7825,1530.626590731713
7829,2356.4300685979238
7831,2459.7306089993576
7835,5928.552147686512
7840,4191.901057039884
7844,1233.7763633834224
7846,2265.6260317170504
7854,3228.451794437556
7860,1040.2509909513037
7873,1794.7934661005168
7874,1918.058020716608
7878,1852.3397673809052
7879,1639.327270539179
7886,1555.7993208611706
7887,6883.603511661698
7888,2044.9402888830798
7900,1575.772406393514
7907,1446.0632229258215
7908,1184.090146462002
7920,1136.105149132598
7921,1250.107705230423
7922,1474.6868462485186
7923,1713.937106267811
7925,1523.6945264630833
7927,1209.2786259634995
7938,2120.436741157304
7939,1920.4737589630327
7944,1855.96544000938
7945,4341.907077854851
7947,3716.4753832006722
7949,1800.1469364772963
7959,1485.330867055356
7961,1973.8052430044102
7964,1525.7949235039587
7967,1596.83986340244
7969,1953.1714644089743
7971,3302.3535671216528
7974,1105.2789980488533
7975,1451.0006711612011
7978,1868.3494661998473
7981,1556.4037040491817
7984,1871.9667760281236
7991,3236.1424757511395
8001,4077.6592982762413
8004,2403.6908314052953
8010,1592.18602833934
8011,1095.418435733659
8012,1661.6576659619438
8016,1224.4283283833474
8022,2207.39731917968
8023,1391.0559660946114
8024,2392.4120588975024
8026,2714.4145836637467
8031,1007.0066327886368
8037,1330.284201703828
8040,2957.4975476334625
8045,948.3542944795568
8046,2858.0503512534947
8048,1767.4652362498125
8049,764.090158592157
8051,4610.712772628939
8061,2982.5927586078456
8062,1900.7255484155487
8074,1425.1996240622443
8076,1687.776477034706
8077,1368.8278539426765
8081,1617.8486476536596
8085,1825.2788411742772
8086,1380.1875684757706
8088,3024.290497715413
8094,2224.7111301765176
8096,2189.8455628666707
8109,2606.6049640587453
8113,2059.2040378119545
8114,3485.6611685618514
8118,1963.053374954671
8119,2346.397076349678
8120,1373.6369619051638
8123,1544.302058254385
8127,4034.3530559603582
8128,2088.8663270037255
8130,1226.7225459340934
8132,2121.5458683186266
8133,1164.2881190067421
8134,1972.595350719087
8136,2801.855614467966
8137,2250.25652104714
8146,780.8095066597248
8152,3517.648585808635
8154,2281.377693796675
8156,6037.635153453767
8161,3752.231009883462
8163,2829.1404497041094
8164,4007.166616060347
8167,7701.741072512829
8173,1492.7918268177114
8174,1825.9974885970068
8175,2435.858530977675
8176,1842.6939620497699
8179,1336.2670106826881
8183,5735.791798806411
8186,2459.7234987017096
8188,2808.31470493613
8189,2463.675498136703
8194,4960.0001277038255
8195,3099.517389380247
8196,2815.9127004902493
8198,1873.0732675096194
8202,1097.0906150639519
8206,3173.076230929879
8209,3185.0615803472424
8222,2681.0373979145243
8224,3774.891315863363
8227,3743.258299981928
8230,1611.0896877620078
8241,1725.2526398461287
8253,2601.584171748763
8255,5530.692325924705
8259,4439.426054098048
8263,2385.7144909237104
8266,2902.4762391775953
8267,5440.974804096497
8272,3567.3279713954985
8273,1918.3627046156432
8279,1608.429629524325
8281,2016.3749527314665
8286,1521.2018675959214
8288,2742.403232107488
8294,3575.479895646205
8295,2166.8336230091854
8296,1130.5101996077597
8302,2218.5386108444773
8308,3959.0590037790175
8314,2384.490308680202
8320,1461.815273171194
8321,2934.037763535575
8325,4493.769092494629
8331,1633.0239470813585
8338,3739.0645469057076
8342,4462.122510216799
8343,1597.611531006416
8348,2572.9545244744777
8357,2744.262087338128
8363,1444.3631957628627
8364,1606.732698535996
8365,2265.0341071766406
8380,990.5718745101534
8387,2233.765547106203
8397,2923.412709024584
8400,1853.4461340491494
8406,5473.988820448584
8410,10100.157936084195
8413,3226.2829300843778
8434,3200.8719503288607
8437,1952.040628195431
8444,1814.944738029879
8447,1826.0111570944455
8455,912.1039650710512
8458,2173.5577214157556
8459,1256.864921984421
8460,3146.1444947836035
8461,1139.4217820699016
8478,1683.8725057269064
8485,1519.5526275333589
8486,2541.7694387302195
8488,7399.614262307377
8492,1816.166671501913
8500,2714.9828414622466
8501,4657.262662791252
8509,2082.9076923647976
8511,3928.872847309533
8514,1699.7851107260365
8528,2483.47215980076
8531,1854.2134174930097
8539,3525.6063477357475
8542,1209.1385294707177
8559,6127.209417103702
8560,1761.6224769920268
8570,938.1260597080568
8571,2718.3132457243014
8572,1412.6744402770237
8575,2878.128443285724
8578,1560.152336728958
8582,2245.107605839424
8608,2868.860272116921
8610,4091.128815246442
8628,871.9315447297473
8629,2281.7169921240916
8638,2671.7690408485078
8646,3127.7974884494633
